input: Ich hielt dagegen <PAD> <PAD> 
target: I pushed back <PAD> <PAD> 
predict: They're ones very much framework 

input: Das stimmt <PAD> <PAD> <PAD> 
target: It's true <PAD> <PAD> <PAD> 
predict: They're ones very much framework 

input: <UNK> das nicht <PAD> <PAD> 
target: Isn't that true <PAD> <PAD> 
predict: They're ones very much framework 

input: <UNK> nichts <PAD> <PAD> <PAD> 
target: Nothing happens <PAD> <PAD> <PAD> 
predict: They're ones very much framework 

input: Macht das nicht <PAD> <PAD> 
target: Do not do that <PAD> 
predict: They're ones very much framework 

input: Das ist <UNK> <PAD> <PAD> 
target: That's <UNK> <PAD> <PAD> <PAD> 
predict: They're ones very much framework 

input: Was geschah also mit <UNK> 
target: So what happened to <UNK> 
predict: They're ones very much <UNK> 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: They're ones very much framework 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: They're ones very much framework 

input: Aber das ist so <UNK> 
target: But that's so <UNK> <PAD> 
predict: They're ones very much framework 

input: Dies <UNK> viele <UNK> <PAD> 
target: It offers many insights <PAD> 
predict: They're ones very much framework 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: They're ones very much framework 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: They're ones very much framework 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: They're ones very much framework 

input: Und dann tat ich es 
target: And then I did it 
predict: They're ones very experience that 

input: Alle <UNK> <PAD> <PAD> <PAD> 
target: All of those <UNK> <PAD> 
predict: They're ones very much framework 

input: Ich <UNK> mich richtig gut 
target: I felt great <PAD> <PAD> 
predict: They're ones very much framework 

input: Ich wurde nie <UNK> <PAD> 
target: I was never caught <PAD> 
predict: They're ones very much framework 

input: <UNK> <UNK> mich <PAD> <PAD> 
target: <UNK> <UNK> me <PAD> <PAD> 
predict: They're ones very much framework 

input: Kein <UNK> <PAD> <PAD> <PAD> 
target: No <UNK> <PAD> <PAD> <PAD> 
predict: They're ones very much framework 

input: <UNK> ist <UNK> <PAD> <PAD> 
target: <UNK> is <UNK> <PAD> <PAD> 
predict: They're ones very much framework 

input: Was mag die <UNK> <PAD> 
target: And what does <UNK> like 
predict: Okay ones very distributed objects 

input: <UNK> mag Informationen <PAD> <PAD> 
target: <UNK> likes information <PAD> <PAD> 
predict: They're ones very much framework 

input: <UNK> mag Details <PAD> <PAD> 
target: <UNK> likes details <PAD> <PAD> 
predict: They're ones very much framework 

input: <UNK> mag Fotos <PAD> <PAD> 
target: <UNK> likes photos <PAD> <PAD> 
predict: They're ones very much framework 

input: Ein ganzes Jahr lang <PAD> 
target: For a year A year 
predict: They're chicken very much framework 

input: Das ist eine Methode <PAD> 
target: That's one way to go 
predict: Okay ones very real makers 

input: Wir sind stolz auf Sie 
target: We're proud of you <PAD> 
predict: They're ones very much framework 

input: Aber ich mag <UNK> <PAD> 
target: But I like <UNK> plans 
predict: They're ones very much framework 

input: Literatur allein <UNK> die <UNK> 
target: <UNK> alone <UNK> <UNK> <PAD> 
predict: They're ones very much framework 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: They're ones very much framework 

