step:49: loss:8.43385
step:99: loss:8.43423
step:149: loss:8.41426
step:199: loss:8.34806
step:249: loss:8.32760
step:299: loss:8.32047
step:349: loss:8.31872
step:399: loss:8.31150
step:449: loss:8.31001
step:499: loss:8.30921
step:549: loss:8.30627
step:599: loss:8.30433
step:649: loss:8.30515
step:699: loss:8.30313
step:749: loss:8.30345
step:799: loss:8.30167
step:849: loss:8.30157
step:899: loss:8.29983
step:949: loss:8.29988
step:999: loss:8.29768
step:1049: loss:8.29778
step:1099: loss:8.30040
step:1149: loss:8.29545
step:1199: loss:8.29449
step:1249: loss:8.30015
step:1299: loss:8.31677
step:1349: loss:8.31103
step:1399: loss:8.30297
step:1449: loss:8.30370
step:1499: loss:8.30199
step:1549: loss:8.30080
step:1599: loss:8.29456
step:1649: loss:8.29851
step:1699: loss:8.29016
step:1749: loss:8.29712
step:1799: loss:8.29507
step:1849: loss:8.28967
step:1899: loss:8.28682
step:1949: loss:8.28413
step:1999: loss:8.29004
Evaluation at Epoch 1/50. Step:2022/101100. AccuracyMetric: acc=0.094796
step:2049: loss:8.28129
step:2099: loss:8.27933
step:2149: loss:8.28014
step:2199: loss:8.28314
step:2249: loss:8.28607
step:2299: loss:8.28248
step:2349: loss:8.28160
step:2399: loss:8.28750
step:2449: loss:8.28300
step:2499: loss:8.28461
step:2549: loss:8.28561
step:2599: loss:8.28360
step:2649: loss:8.28347
step:2699: loss:8.28127
step:2749: loss:8.28372
step:2799: loss:8.27837
step:2849: loss:8.28627
step:2899: loss:8.27899
step:2949: loss:8.27846
step:2999: loss:8.27583
step:3049: loss:8.27663
step:3099: loss:8.27538
step:3149: loss:8.27652
step:3199: loss:8.27696
step:3249: loss:8.27658
step:3299: loss:8.27419
step:3349: loss:8.27553
step:3399: loss:8.27590
step:3449: loss:8.28310
step:3499: loss:8.27748
step:3549: loss:8.27365
step:3599: loss:8.27553
step:3649: loss:8.27519
step:3699: loss:8.27436
step:3749: loss:8.27147
step:3799: loss:8.27244
step:3849: loss:8.27289
step:3899: loss:8.27852
step:3949: loss:8.27588
step:3999: loss:8.27456
Evaluation at Epoch 2/50. Step:4044/101100. AccuracyMetric: acc=0.097285
step:4049: loss:8.27500
step:4099: loss:8.27421
step:4149: loss:8.27417
step:4199: loss:8.27380
step:4249: loss:8.27251
step:4299: loss:8.26922
step:4349: loss:8.27332
step:4399: loss:8.27336
step:4449: loss:8.27108
